y_true,y_pred
15,37.88048000423648
24,33.18975510616756
32,55.101946682144145
34,46.58037288973878
18,40.68876922361443
29,19.540563011762845
19,43.94044508414487
29,30.025253676669575
47,58.24264593960284
117,41.509274804444644
36,55.59221319302053
49,47.94093033159837
80,46.41215287664663
69,58.901101143667645
49,42.03091973242395
-5,34.49832074257776
68,40.70587183334166
50,43.26872758146564
72,42.40546584711825
67,43.627517824357504
13,26.761250825943282
57,45.729819837689774
73,47.02163649275203
23,32.48663210559234
55,53.68820799729879
-4,25.404727925572164
37,42.80350724674807
49,43.49771738479626
59,39.957394023457034
54,26.65370107687388
46,43.677399569357966
64,32.6421275131664
58,58.030024506228045
61,43.93851756544772
47,41.263775168170625
23,35.503276970507955
44,36.63299325245724
48,32.947246754976526
54,41.426411800318434
24,29.284059018731742
77,54.18245911620145
44,43.55774561370616
77,40.55837414638554
24,36.57414516194602
20,33.40930802705981
19,37.91957180793382
8,26.506875800719104
73,50.54029247131187
12,12.151502579956485
60,34.32391116530213
58,52.81131154901372
24,40.09870253871232
17,39.9719452731146
18,19.646822078398447
63,37.213158579678236
65,47.62753980692653
46,28.12110762781602
50,43.049379083519
7,27.886373338475714
64,55.34582418945017
8,13.416988074608291
28,36.9973887171272
14,24.41098839445081
28,40.37310800325723
37,33.89058671975937
1,35.927602721092285
6,35.77949755802817
23,42.81087319397618
34,44.775775875022475
23,37.16000405769287
31,37.03992307925224
44,28.30801455086562
32,44.94060080877726
55,48.407749847177186
32,24.57484636494884
50,49.44875023147675
38,37.42677057612757
66,56.25667618096835
27,40.742529812348344
40,29.880465321505277
59,51.39881623883673
37,30.140308042948675
54,52.96821099589461
46,51.20642347858917
73,50.893898224612585
50,38.381329758666986
40,39.26201566094538
32,26.076108533128213
46,42.75446812210999
46,43.73681924053369
8,34.0641513059276
32,42.250536867258155
71,42.462292365809624
36,38.87316262162082
18,42.91648442863594
16,20.256114301098126
30,20.532569852987372
41,17.756088181387558
17,48.641894651267116
49,36.131002123212774
29,47.63260543861436
2,41.458464610142215
27,37.215454180254355
68,39.48137563178499
45,35.404774053084545
-19,11.294786087562496
56,45.662701003480336
38,44.989695071361766
66,34.34173849340373
28,41.19344521045061
22,28.08646768762418
36,35.52720925365938
14,20.09484693665721
50,44.29985652029232
34,35.27103595192808
36,25.984231891266596
48,38.57636292549824
55,30.912975392179494
61,34.47147986558491
61,48.61743128125104
59,54.67289288266561
63,59.79710003222537
53,35.13533057829969
25,32.20222470206618
22,36.03804709190992
62,56.597408943540316
39,46.15884594492107
59,48.89877705045821
13,51.65183550231292
25,43.92449575389001
14,29.082426465170002
36,38.91620351343203
30,34.99385812197019
23,15.769206642289326
48,33.817209528378996
48,40.10421649173075
43,37.73592460940332
58,24.652684238075377
72,54.12240572401951
48,45.597073692223034
72,38.02714654642246
27,29.10464103619388
35,42.76065525090655
62,52.639913788332734
27,27.967267630298032
38,46.14023196339065
67,60.415776970807926
43,42.22396351805971
60,56.5613598182816
43,34.181110736552476
35,44.21501136583257
57,43.914713285358474
14,18.9396015963915
1,13.20013078142934
49,29.168250963541354
47,27.4913191403046
55,53.43867441222631
12,35.721363778637496
58,36.97972491544801
30,48.707831421642844
34,23.36150615194179
22,39.65293110388015
3,30.595986888782676
46,35.39630896142259
73,34.552756864624506
51,40.70626510987764
30,44.25044862256608
-3,30.672850849601076
56,52.57103568708794
44,41.89309857863865
75,49.35763935219029
28,40.830665953955744
58,38.72284052060004
83,54.69235256512835
61,42.777109376381574
17,33.445964251573294
56,42.484214388009576
54,18.283356749558894
30,48.71543340208767
41,41.0196226284353
4,23.58822807411977
46,32.16832838899448
37,36.716776130172825
71,47.95396241907912
39,40.6360537917325
84,44.843454284945594
23,19.228090760032675
51,35.215418527506536
15,38.10970410059663
26,44.84019533985642
54,32.49979964459946
2,24.693727453850833
36,54.09390636846504
10,21.82090746552362
30,37.5281585092078
44,42.35248215733883
40,45.602495572401395
33,44.23612016174547
37,25.687768823704747
27,33.5118107127137
34,40.03928892729297
27,43.078146035719506
39,35.13395646251877
50,51.62222783261201
16,23.954865002400684
33,23.864566363170372
36,34.58434192828754
57,40.925924297646354
30,38.29622173873444
37,37.736972720604605
91,39.320609080101406
57,55.52273122054237
35,42.44840929730391
37,60.02049519724103
50,32.4516709027156
40,35.78038761591416
81,48.63845455387461
38,51.15237280256528
25,47.10370888038296
44,43.44409439968132
43,14.23235825787918
35,33.15240904037481
59,45.087122211852595
48,29.98272285086873
55,45.23459219653031
35,34.73790488161591
24,22.206158222361154
24,22.61550755513541
-5,41.18808184722225
57,28.975583776672835
38,46.54207333768164
59,42.49972107875118
-15,10.950864294562702
26,41.60378833721403
6,11.739235385028664
86,52.511906553222786
34,29.633628484149803
46,32.84273388086557
36,33.12424730676584
45,53.48767175419099
83,65.49606279506432
39,54.19342503100928
71,53.67904873630055
35,33.947181526765114
29,34.18340563627642
9,26.864162838637295
71,60.16724305893746
64,49.11593759590224
44,35.130620805675534
40,32.581403889281475
24,26.137858060800465
51,37.785789334185836
4,24.357401917016404
46,41.65071976134008
48,37.37208393051708
30,24.38045840994307
-6,11.681871278662168
31,32.05240472801874
23,22.968903116759293
22,39.1993584487651
21,38.33496774270696
30,40.65689277599864
34,47.43216096763871
42,38.17520173207933
44,41.00584978141894
72,40.78086111328642
45,39.22401596713174
22,44.26799545026148
30,57.640901484773316
56,52.793710443150005
16,16.196656189498363
10,26.353990762582924
43,36.43655173905434
41,41.76797027482851
30,34.90537667278694
57,46.56970613742274
37,56.17616784488863
70,45.935818268586374
46,37.16408214219984
47,51.43700929188185
24,41.635875629720296
53,45.4477742050331
52,17.455431725739714
49,43.17111250261138
61,40.07750651709602
40,40.19940043130623
51,61.95538015931716
27,37.7744025301335
37,43.65094357302264
30,36.423672507019674
40,28.401661156241055
45,47.72630817160732
50,37.51696426208396
11,29.053710493841237
29,17.296004807019937
50,40.105420451610364
53,36.22438414448358
62,53.28030970660559
36,20.66664074339391
41,33.3961610880869
34,36.750391124156685
57,36.4139503499073
39,42.34465019328788
11,24.98556267357799
43,56.646128170262514
24,34.403690140101325
15,12.46916156389361
15,35.95192491536801
51,51.71617207925081
45,17.6522928170872
37,45.53069388714891
27,20.65852093867272
4,16.627979979742882
29,44.50556118543396
40,37.56753636609195
17,38.49129001366995
44,35.180631291632196
15,27.619648236978684
42,40.32433373962242
87,49.6123460236705
2,41.069506653255566
35,44.63773749096552
74,34.97168736984155
25,46.15157751265109
72,45.868673677078775
16,36.87829777459906
65,44.26142565922801
70,47.14640487260472
48,45.5439099135272
39,43.383610539560316
44,50.31831547771381
35,37.9187452257145
57,27.285424670377026
36,39.429878455931274
1,23.710462336677146
37,41.07773475990247
7,12.910543330280323
31,32.77573940127454
-1,29.155998563689977
44,53.5885342530053
45,32.70683384300472
37,45.06676567957494
51,32.36574808607221
13,22.165705894611946
11,28.18427366310976
46,46.64060358111989
37,34.25177742532177
37,21.40668918446782
5,29.15164055484546
39,33.42633767244257
26,54.56200246946737
59,39.820232446269785
53,38.667432625766
32,34.96408767467158
34,42.38346562811182
62,43.94401851608801
19,50.7676101075313
22,37.776573424740945
53,34.37638540319181
22,39.20930484713366
11,23.395258771138977
51,40.17099211150386
23,48.198844886730875
7,11.432629896955703
34,20.981669942574445
27,34.03359993023809
31,42.90125054454009
26,36.07519004889542
18,39.116991341360134
22,60.74753675491314
36,35.60411216909549
7,18.030574550550053
12,21.18856813526048
55,38.22949523977694
24,36.626861309877185
47,36.9484128981404
53,38.713584594584894
53,48.17612953254269
41,55.31954604076536
39,39.11839739694106
27,47.32925004826032
40,51.36326168927501
29,30.560221571324423
23,51.52299759557727
24,44.984917641117946
21,28.84315057800658
41,48.56766770438008
45,18.263057282834396
25,28.882251344756888
48,42.070512677881204
12,19.183957754163874
32,45.965898626314875
10,39.08642808926809
15,27.86013411349957
23,36.12079738469966
40,25.693973052209103
45,40.8489142231699
8,32.672252686107356
22,27.803397475683504
29,22.243814210304755
59,53.31876201632959
29,35.70388190208965
73,52.964341653380444
45,49.8056250130863
27,42.20189780521535
82,24.23714629679255
21,39.25388522746595
39,40.675371181252345
57,39.88118550645296
31,41.33473031748981
60,61.96847163159654
42,47.34407883656578
62,47.37467556046101
54,55.04426051029931
26,31.327569695720623
54,40.06584156530282
42,42.17459946068621
26,36.82992834072494
20,38.558320592409196
49,27.824294569178846
33,43.823498900528136
26,42.1276079605478
40,33.65116669765061
23,46.817283191072455
49,42.35806182729648
46,17.65181334115329
34,25.353616714627307
40,33.08550896334065
36,35.92879648148495
50,29.723763846506685
15,16.01878618474143
51,45.636516637815404
37,38.207054010388454
12,25.810754579376056
46,47.374928015905326
50,40.06373592865964
0,17.545375745807938
15,36.91702578921147
43,39.04701174650374
28,42.94481138674428
-2,17.18594199992522
56,49.70956119560128
24,16.576898075690345
20,30.18397715017345
57,46.91138196516007
13,23.80029539785499
58,53.09157316256261
37,50.54026088270642
29,33.91273844865684
47,49.10851523994654
41,46.488569837769035
21,33.52044699347589
65,34.172413544584785
20,19.671517017656956
49,42.46041754558671
45,36.99661059235883
39,42.60252917522712
28,39.75172562013913
14,18.5626343613018
11,14.73255080572332
42,42.10964888917001
8,19.84219823130787
42,42.597843218520524
41,44.20921396264846
25,35.68376772892188
34,37.19508257386444
48,43.55059629296774
13,13.767516461478031
24,47.41082589356418
18,37.00547666432041
57,56.030149537320284
61,35.548458356893086
51,37.7083846820348
9,31.407663452717863
49,20.491443913701403
57,44.58893457760955
22,31.751058484141534
23,39.9409444384231
-16,26.478494139289076
49,47.72392343371698
66,53.29218894629687
24,22.820908989504453
60,47.52263015243257
21,23.78363329676339
45,49.38708518109502
31,22.31005050728959
10,22.763005877898184
27,39.092720323963306
-2,21.014286174589113
7,22.628990009314577
19,38.63907666580682
22,35.47825604896964
14,31.909216324495006
31,31.67067107483411
55,44.28713284261792
37,57.6409454917371
29,32.20879618373546
42,34.225139864197246
13,38.6997914635136
26,25.986250546296702
51,32.05547358395795
82,51.496882831806545
-13,18.29719383700291
16,18.86445651929526
31,45.85087632044379
36,35.30152947243557
44,34.06612696643545
57,47.953507452827665
43,17.81182515301003
31,45.59067378694461
11,14.107804337522708
-5,35.22078919183556
49,45.3384349770177
27,14.640399143742652
31,36.92445644815483
54,54.29106116461101
38,37.676384409359876
55,55.0641673706521
44,43.90536077854579
51,41.26106697091927
35,26.030957949594132
20,14.799462327756519
35,48.828270170479904
18,43.7813054045074
51,46.67326897692311
26,37.2306237777648
0,27.114876497459427
49,46.52744584084655
37,41.634785879711615
28,44.13051782197802
30,21.83975965559521
21,32.978369935710916
59,45.3132274301166
9,16.736013472747835
77,49.32720853207372
62,13.744404280182614
35,35.13191415329085
25,38.62104776078128
20,38.90293670131498
47,39.756658622023714
47,33.55097378490491
30,31.60306185134258
55,38.54208889547412
37,30.949625616876354
10,15.160998972854102
23,34.27570591998271
22,23.681999413871164
0,29.216403598463693
36,54.6631201296846
27,51.020799253488406
34,37.48302505510598
70,44.115648823373014
44,51.417787973858104
54,32.5171419245401
38,32.7312013935917
43,53.05849349365424
42,45.395867502915706
42,45.02675090221028
45,37.35492993688936
57,44.9333468856003
8,11.580109765279591
-7,16.629545521593023
33,39.63946445734954
37,22.068125214307056
60,41.95509321181626
33,37.520423490429344
55,32.326694568051984
57,34.80985116773809
65,46.494667390798135
63,50.58789665387159
44,42.87118417752474
43,50.108006964826345
54,50.23601833438429
50,47.27687328267258
50,48.43723291684976
32,41.004767926433416
40,42.24349963450195
59,52.17912354651632
83,57.09031687695769
-10,14.20069721983159
85,46.52625185745273
38,33.87758199678951
49,42.06820244841798
50,46.247131155199526
45,22.915148651942488
94,32.58713019766421
79,55.15024517264656
44,44.33362800956699
50,46.73047409834068
103,45.51327477135831
44,15.720004057067289
25,25.514652039432328
77,54.320128781868846
35,44.12268794874661
62,45.77305415735798
44,38.74403869591944
32,42.919407430543004
36,20.670836622484398
41,45.29839626413791
-6,28.07546865836937
1,36.04577176040516
44,36.159356833569895
21,24.977192135376217
81,49.243871720069706
22,33.56236793614661
7,27.687138762216453
31,39.813178467285894
39,52.76822755457699
62,62.73868054458032
65,46.8453272602988
87,56.46363716566045
85,47.50029276863662
30,26.997474787948423
28,48.42881740339378
29,31.691785953859977
43,40.765416678129895
20,19.500823628675246
36,34.21854549240763
18,43.21775873102375
27,25.739462807059837
-5,37.42326302256492
23,17.926483912196666
58,39.70550113275527
30,19.277109689012672
2,24.81282767089242
63,65.9783654004815
45,36.15129029474765
68,44.13847317128982
3,19.18481128193296
50,51.10734538829483
20,35.76822595030467
76,32.96414083381249
40,43.96308288167481
53,54.659832059486945
36,38.32500766938782
27,22.09956096538706
61,57.545580471124154
19,36.34173944090863
0,14.288672384533339
60,36.71068204993154
28,32.95912690714774
15,24.386082988555906
35,34.61130813482931
50,49.654232299365766
30,50.06802740037284
9,13.683492264308512
61,37.20546497104796
10,39.44548449732931
48,42.540092919612846
55,35.056461867910656
30,31.710141412518837
125,44.64025526511345
62,49.408039692171585
60,41.86894148446124
53,25.33617532816362
46,41.59390371601135
54,16.422648662383757
23,20.65999907668622
87,46.640720400057155
57,57.303392109111925
38,30.761282310824953
17,34.51922305353128
4,24.29154999872252
45,31.922484304988096
38,35.19333024589328
33,33.306503751581104
71,35.536869801756154
59,34.097059138637086
39,40.816003278407955
75,69.26399363481102
25,25.05083714393623
27,37.86973992203386
48,22.47461555945153
25,50.92642674805849
23,44.24452772549755
49,31.479159531913446
28,15.41275930466917
46,42.9975502567285
29,32.37063935836768
29,26.193663722694552
1,23.492123494788352
31,35.57450607340826
89,53.13493594801502
0,19.222027899091003
31,50.03454580379492
77,53.94023194018698
86,22.169253162451493
25,30.03457426711829
58,46.370712043890464
57,57.34236799592702
51,36.988372187732814
27,40.32595792886325
17,28.699181358544003
19,24.09934160777754
62,48.32493963756207
43,44.6671157250411
1,17.335698907945346
17,31.961369336188397
33,45.642305302721
18,41.889220104897746
40,38.77439023201548
71,37.18477812242849
10,32.0799451326751
37,35.49631452555638
44,34.85321560488241
52,46.429395966947155
59,42.595535969408004
22,38.29246963540845
16,42.5240544376901
15,31.324580553746788
40,40.96861203109101
31,40.68485019749841
32,36.88593317370664
39,41.58701482909525
21,25.274486271310142
13,40.31758898993249
31,26.57325867843022
42,45.38112253859693
26,22.377516612712576
34,34.002150858885834
62,51.538670226227225
